Tags,Checked,Ion,Charge,Molecular Weight,m/z,RT [min],FWHM [min],# MI,Area,Parent Area [%],PQF: FWHM2B,PQF: J,PQF: M,PQF: ZZI,Study File ID
,FALSE,[M+H]+1,1,757.56291,758.57019,8.831,0.088,5,1579807043,100,0.136,0,0,0,F63
,FALSE,[M+H]+1,1,757.56206,758.56934,8.842,0.088,5,1579221365,100,0.131,0,0.005,0,F64
,FALSE,[M+H]+1,1,757.56212,758.5694,8.834,0.088,5,1573669038,100,0.13,0,0,0,F20
,FALSE,[M-H]-1,-1,292.09099,291.08371,0.537,0.07,4,1571532379,94.024,0.243,0,0,0,F28
,FALSE,[M+H]+1,1,785.59374,786.60101,9.717,0.091,5,1569767717,93.463,0.116,0,0,0,F30
,FALSE,[M-H]-1,-1,292.09086,291.08359,0.571,0.094,4,1567967226,94.131,0.5,0.222,0,0.058,F26
,FALSE,[M+H]+1,1,785.59349,786.60077,9.701,0.078,6,1560127589,100,0.11,0,0,0,F23
,FALSE,[M+H]+1,1,785.59331,786.60059,9.726,0.084,5,1547466319,93.276,0.106,0,0,0,F15
,FALSE,[M+H]+1,1,785.59361,786.60089,9.719,0.101,6,1535081225,93.362,0.109,0,0.003,0.001,F50
,FALSE,[M+H]+1,1,757.56212,758.5694,8.826,0.097,6,1526588295,96.666,0.163,0,0,0,F50
,FALSE,[M+H]+1,1,785.593,786.60028,9.703,0.085,5,1523120411,93.504,0.105,0,0,0,F52
,FALSE,[M+H]+1,1,785.59349,786.60077,9.723,0.098,5,1519809009,92.797,0.107,0,0.002,0.001,F46
,FALSE,[M-H]-1,-1,292.09102,291.08374,0.539,0.064,4,1509877299,93.969,0.348,0,0,0.004,F38
,FALSE,[M+H]+1,1,757.56273,758.57001,8.832,0.088,5,1509758322,100,0.136,0,0,0,F59
,FALSE,[M+H]+1,1,785.59386,786.60114,9.725,0.104,5,1508428474,93.559,0.238,0,0,0,F37
,FALSE,[M-H]-1,-1,292.09102,291.08374,0.534,0.063,4,1477788783,94.348,0.337,0.222,0,0.029,F63
,FALSE,[M+H]+1,1,785.59331,786.60059,9.718,0.087,5,1465978070,100,0.114,0,0.001,0,F25
,FALSE,[M+H]+1,1,757.56188,758.56915,8.835,0.085,5,1460934406,91.885,0.126,0,0,0,F46
,FALSE,[M+H]+1,1,757.56285,758.57013,8.832,0.098,5,1457476768,100,0.173,0,0.001,0,F28
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.534,0.066,4,1456205665,93.993,0.21,0.133,0,0.004,F20
,FALSE,[M+H]+1,1,785.59374,786.60101,9.717,0.099,5,1452458716,93.469,0.101,0,0.001,0,F38
,FALSE,[M+H]+1,1,785.59368,786.60095,9.703,0.098,5,1450223645,93.647,0.112,0,0,0,F44
,FALSE,[M-H]-1,-1,292.09102,291.08374,0.558,0.068,4,1447967487,93.736,0.295,0.364,0,0.017,F53
,FALSE,[M+H]+1,1,757.56249,758.56976,8.836,0.091,5,1437955319,100,0.218,0,0,0,F32
,FALSE,[M-H]-1,-1,292.0908,291.08353,0.534,0.053,4,1432151890,93.273,0.283,0,0,0,F14
,FALSE,[M+H]+1,1,785.59429,786.60156,9.711,0.092,5,1430092953,92.945,0.123,0,0,0,F59
,FALSE,[M+H]+1,1,523.36437,524.37164,2.637,0.22,5,1429102648,86.971,0.163,0,0.056,0.003,F37
,FALSE,[M-H]-1,-1,292.09105,291.08377,0.542,0.075,4,1421165979,94.143,0.276,0,0,0.003,F32
,FALSE,[M-H]-1,-1,292.09093,291.08365,0.543,0.083,4,1421074123,93.732,0.315,0,0,0.001,F35
,FALSE,[M-H]-1,-1,292.09093,291.08365,0.529,0.053,4,1418123247,93.71,0.185,0,0,0,F13
,FALSE,[M+H]+1,1,785.59374,786.60101,9.709,0.083,5,1417654289,94.169,0.197,0,0,0,F4
,FALSE,[M+H]+1,1,495.3329,496.34018,1.613,0.126,4,1417004851,90.803,0.118,0,0,0.001,F50
,FALSE,[M+H]+1,1,757.56236,758.56964,8.83,0.09,5,1413556028,100,0.138,0,0.001,0,F25
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.543,0.076,4,1411295424,93.874,0.335,0,0,0.001,F50
,FALSE,[M+H]+1,1,757.5623,758.56958,8.826,0.099,5,1408091036,100,0.134,0,0.006,0.001,F16
,FALSE,[M+NH4]+1,1,856.75267,874.7865,17.095,0.107,5,1391978572,83.797,0.117,0,0,0,F28
,FALSE,[M+H]+1,1,757.5623,758.56958,8.837,0.104,5,1380161609,75.044,0.332,0.077,0.004,0.033,F51
,FALSE,[M+H]+1,1,757.56261,758.56989,8.831,0.086,5,1370052206,100,0.12,0,0,0,F52
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.53,0.053,4,1367435451,93.756,0.195,0.154,0.019,0.016,F8
,FALSE,[M-H]-1,-1,292.09102,291.08374,0.545,0.076,4,1355128039,93.832,0.338,0.182,0,0.007,F45
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.552,0.071,4,1352111294,93.659,0.381,0,0,0.001,F43
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.576,0.098,4,1342371576,93.986,0.424,0.182,0,0.043,F24
,FALSE,[M-H]-1,-1,292.09102,291.08374,0.537,0.082,4,1338955336,93.93,0.161,0,0.002,0,F10
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.546,0.101,4,1335707260,93.969,0.439,0,0,0,F34
,FALSE,[M+H]+1,1,873.77934,874.78662,17.072,0.102,5,1335254319,100,0.131,0,0.001,0,F23
,FALSE,[M-H]-1,-1,292.09086,291.08359,0.548,0.054,4,1333258376,93.703,0.173,0,0,0,F19
,FALSE,[M+NH4]+1,1,854.73662,872.77045,16.346,0.097,5,1329166645,88.114,0.161,0,0,0,F24
,FALSE,[M-H]-1,-1,292.09102,291.08374,0.541,0.069,3,1326922068,93.793,0.278,0,0,0.004,F62
,FALSE,[M+H]+1,1,757.562,758.56927,8.825,0.091,5,1315590691,100,0.154,0,0.001,0,F6
,FALSE,[M+H]+1,1,757.56206,758.56934,8.832,0.092,6,1313102406,100,0.124,0,0,0,F38
,FALSE,[M+H]+1,1,757.5623,758.56958,8.826,0.09,5,1311267747,100,0.17,0,0,0,F44
,FALSE,[M-H]-1,-1,292.09099,291.08371,0.55,0.069,3,1306856370,93.967,0.242,0,0,0,F51
,FALSE,[M+H]+1,1,757.56182,758.56909,8.829,0.08,5,1305665196,91.595,0.15,0,0,0,F19
,FALSE,[M+H]+1,1,785.59355,786.60083,9.718,0.087,5,1303646919,92.167,0.111,0,0,0,F19
,FALSE,[M+NH4]+1,1,856.75237,874.78619,17.083,0.09,5,1288649795,81.56,0.112,0,0,0,F10
,FALSE,[M+H]+1,1,757.56218,758.56946,8.828,0.092,5,1284096927,100,0.122,0,0,0,F37
,FALSE,[M+H]+1,1,757.56243,758.5697,8.834,0.09,5,1277799760,95.517,0.137,0,0,0,F53
,FALSE,[M+H]+1,1,757.562,758.56927,8.836,0.095,5,1275109801,100,0.123,0,0.001,0,F4
,FALSE,[M+H]+1,1,495.33251,496.33978,1.613,0.117,5,1251062441,90.48,0.117,0,0,0,F37
,FALSE,[M-H]-1,-1,292.09093,291.08365,0.543,0.079,4,1245067729,93.756,0.311,0,0,0.002,F44
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.532,0.045,3,1244485900,93.786,0.2,0.364,0.062,0.017,F54
,FALSE,[M-H]-1,-1,292.09068,291.0834,0.534,0.022,4,1242623461,93.607,0.115,0.222,0,0.096,F48
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.551,0.068,4,1242340435,94.14,0.248,0,0,0.002,F22
,FALSE,[M+H]+1,1,757.56224,758.56952,8.833,0.086,5,1240040196,100,0.117,0,0,0,F30
,FALSE,[M-H]-1,-1,292.09099,291.08371,0.558,0.082,4,1232531100,93.51,0.288,0.143,0,0.012,F55
,FALSE,[M+H]+1,1,757.56261,758.56989,8.83,0.095,5,1232114341,91.151,0.132,0,0.001,0,F29
,FALSE,[M+H]+1,1,495.33284,496.34012,1.615,0.093,4,1221834389,90.287,0.106,0,0,0.002,F10
,FALSE,[M+H]+1,1,785.59374,786.60101,9.727,0.092,6,1221305600,93.254,0.118,0,0,0,F18
,FALSE,[M+H]+1,1,785.59343,786.60071,9.726,0.081,6,1221125689,92.563,0.11,0,0,0,F13
,FALSE,[M+H]+1,1,757.56218,758.56946,8.837,0.088,5,1220161057,100,0.128,0,0.006,0.002,F18
,FALSE,[M+H]+1,1,757.56236,758.56964,8.844,0.104,6,1216245384,96.242,0.139,0,0.009,0.001,F17
,FALSE,[M+NH4]+1,1,858.76781,876.80164,17.789,0.12,5,1214207790,91.568,0.113,0,0.001,0.001,F24
,FALSE,[M+H]+1,1,785.59325,786.60052,9.695,0.097,5,1214029189,93.196,0.119,0,0,0.001,F36
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.539,0.073,4,1209740903,93.967,0.351,0,0,0.002,F36
,FALSE,[M-H]-1,-1,292.09093,291.08365,0.548,0.069,4,1203801956,93.941,0.256,0,0,0.001,F39
,FALSE,[M+NH4]+1,1,856.75261,874.78644,17.08,0.08,5,1199818640,82.596,0.122,0,0,0,F62
,FALSE,[M-H]-1,-1,292.0908,291.08353,0.554,0.055,4,1193252726,93.654,0.245,0,0,0.001,F12
,FALSE,[M+H]+1,1,757.56249,758.56976,8.836,0.094,5,1189294619,100,0.215,0,0,0,F5
,FALSE,[M+H]+1,1,495.33269,496.33997,1.609,0.099,4,1189164746,90.951,0.106,0,0,0,F25
,FALSE,[M+H]+1,1,785.59368,786.60095,9.722,0.087,5,1181853458,92.374,0.116,0,0,0,F5
,FALSE,[M+NH4]+1,1,856.75273,874.78656,17.079,0.096,5,1177053421,82.57,0.119,0,0,0,F30
,FALSE,[M+H]+1,1,757.56273,758.57001,8.828,0.087,5,1174663152,94.767,0.117,0,0.001,0,F55
,FALSE,[M+H]+1,1,757.56249,758.56976,8.829,0.087,5,1174159240,100,0.132,0,0.001,0,F41
,FALSE,[M+H]+1,1,495.33254,496.33981,1.609,0.104,5,1172051542,91.088,0.11,0,0.002,0,F58
,FALSE,[M+H]+1,1,757.56212,758.5694,8.841,0.091,6,1165786648,100,0.151,0,0,0,F15
,FALSE,[M+H]+1,1,757.56218,758.56946,8.849,0.085,5,1155719744,100,0.192,0,0,0,F13
,FALSE,[M+H]+1,1,757.56267,758.56995,8.835,0.088,5,1154645001,100,0.134,0,0,0,F61
,FALSE,[M+H]+1,1,785.5938,786.60107,9.717,0.087,5,1153209050,92.177,0.158,0,0,0,F29
,FALSE,[M+H]+1,1,785.59398,786.60126,9.734,0.095,5,1150102571,95.574,0.107,0,0,0.002,F17
,FALSE,[M-H]-1,-1,292.09102,291.08374,0.543,0.065,3,1145777447,93.639,0.224,0,0,0.001,F16
,FALSE,[M+H]+1,1,495.33299,496.34027,1.605,0.115,5,1139454666,90.21,0.118,0,0,0,F38
,FALSE,[M+H]+1,1,785.59416,786.60144,9.719,0.092,5,1133139814,92.578,0.132,0,0.001,0,F61
,FALSE,[M+NH4]+1,1,858.76799,876.80182,17.788,0.11,5,1131645482,85.34,0.127,0,0,0,F32
,FALSE,[M+H]+1,1,757.5623,758.56958,8.834,0.088,5,1118212906,100,0.133,0,0,0,F49
,FALSE,[M-H]-1,-1,292.09086,291.08359,0.569,0.071,3,1115624087,93.699,0.374,0.222,0,0.063,F49
,FALSE,[M-H]-1,-1,292.09099,291.08371,0.544,0.058,4,1114324142,93.74,0.219,0,0,0.001,F31
,FALSE,[M+H]+1,1,495.3326,496.33987,1.607,0.132,4,1110655206,93.236,0.121,0,0,0,F49
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.544,0.084,4,1110113000,93.906,0.33,0,0,0.001,F58
,FALSE,[M+NH4]+1,1,854.73705,872.77087,16.334,0.09,5,1109712431,87.008,0.143,0,0,0,F23
,FALSE,[M+H]+1,1,495.33275,496.34003,1.604,0.108,5,1108225019,91.019,0.126,0,0,0,F20
,FALSE,[M+NH4]+1,1,884.78344,902.81726,17.839,0.165,5,1104188312,91.77,0.2,0.079,0.046,0.004,F26
,FALSE,[M-H]-1,-1,292.09096,291.08368,0.544,0.065,4,1100870409,93.734,0.599,0,0,0,F61
,FALSE,[M+H]+1,1,495.33266,496.33994,1.603,0.118,4,1093287392,91.043,0.121,0,0,0,F36
,FALSE,[M+H]+1,1,785.59361,786.60089,9.711,0.08,5,1083567744,92.819,0.144,0,0,0.001,F21
,FALSE,[M+H]+1,1,495.33266,496.33994,1.607,0.115,4,1073995450,91.259,0.121,0,0.01,0,F17
,FALSE,[M+H]+1,1,785.59422,786.6015,9.709,0.099,5,1072887309,91.59,0.116,0,0,0,F45
,FALSE,[M+H]+1,1,757.56279,758.57007,8.833,0.089,5,1071605608,90.307,0.12,0,0,0,F45
,FALSE,[M+H]+1,1,495.33272,496.34,1.61,0.117,5,1070478850,89.891,0.121,0,0,0,F54
,FALSE,[M+H]+1,1,897.77904,898.78632,16.317,0.093,5,1066931048,100,0.204,0,0,0.001,F26
,FALSE,[M+H]+1,1,757.56212,758.5694,8.838,0.089,5,1066560796,100,0.127,0,0,0,F57
,FALSE,[M-H]-1,-1,292.09093,291.08365,0.53,0.022,3,1064271141,94.268,0.116,0.222,0,0.055,F57
,FALSE,[M+H]+1,1,523.36455,524.37183,2.634,0.199,5,1062101845,87.618,0.214,0,0.024,0.001,F20
,FALSE,[M-H]-1,-1,292.09089,291.08362,0.553,0.074,4,1053848546,94.055,0.25,0,0,0,F33
,FALSE,[M+H]+1,1,785.59331,786.60059,9.707,0.091,5,1050447299,92.452,0.115,0,0.001,0,F40
,FALSE,[M+H]+1,1,785.59392,786.6012,9.712,0.092,5,1040920552,91.792,0.113,0,0,0,F51
,FALSE,[M+H]+1,1,785.5938,786.60107,9.71,0.102,5,1039396713,92.095,0.113,0,0,0,F41
,FALSE,[M+H]+1,1,785.59392,786.6012,9.705,0.087,5,1038739916,100,0.107,0,0,0,F55
,FALSE,[M+H]+1,1,785.5938,786.60107,9.718,0.093,5,1036326699,91.819,0.122,0,0,0,F53
,FALSE,[M+NH4]+1,1,856.7528,874.78662,17.077,0.099,5,1029718423,79.155,0.127,0,0,0.001,F60
