,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_2085,8.055,407.29562,-,Unidentified,Unidentified,88.0,24.339499985500986,24.741694381620807,24.611149378095885,21.72418192083725,22.96941358075543,24.041770740891582,23.987632348841714,23.73441986871814,23.782486439546467,23.67981985870362,23.679719620902787,23.75297169459722,23.71781428037369,23.27588247506214,24.620236979929736,24.85982673538226,15.371580444547078,16.068148362207893,15.321388226938666,15.073093801109168,27257005.175749052,10261763.228708724,11839820.934028827,20099510.938693978,25144810.41062829,22502134.99153621,13270052.159588384,2831488.755773659,13796761.606763775,15776886.95990196,9492418.599483343,18016060.117772724,7008766.8911577435,11655875.584117144,25362246.465983167,10652749.972222414,13749113.831834815,2942079.4917153977,16645856.94002944,11612256.589668589,19396688.69046434,14087312.277937928,8780072.526704244,14120437.967646262,23465626.024500187,18029666.12962536,9871140.016196186,27282368.815626148,8717896.930519758,2332750.131265808,11110368.269999987,12715207.451951278,20077475.41551192,7.755250787818628,0.0278489056839123,True,False,Unidentified,,,,,lipid,-2.797769425952064e-05,0.3300198293465051,0.1846939481615961,0.5577885882909817,-1.2001067738478817e-05,0.8653359963520088,-7.29393160327546e-05,0.0835389429761208,0.5005740771527789,0.3005316446219364,0.6552460739775101,0.1835955725255988,0.9270459310883932,0.0328987479223098,0.8445117474556928,0.0733943048618306
vl_2095,8.067,440.41281,+,Unidentified,Unidentified,76.0,21.48116591151548,21.68116059212214,21.61480386414925,19.325389882967823,20.42864746909425,21.32415907145053,21.36872751067515,21.26948305244556,21.185333165800305,21.108496221811183,21.08143807402724,21.21756445445784,21.17179209197625,20.88626628737542,21.94926167268072,22.47351198414053,15.01364773612419,15.088681347896024,15.496775211081376,14.96967472035781,4160003.9452557797,3165090.8346167738,1708486.7844174693,3354015.4980600835,4964742.765648235,5614934.056749873,1132917.6970119907,1644065.9807126077,1301425.6174777343,1677526.8881178715,1350623.7053640431,1267013.454399489,1417748.0077436431,1494866.7766971805,2370376.1107432484,1207145.0646654647,1248691.809150622,1396579.8478259037,1299502.372474023,1448630.9420611006,6124934.226241292,1308575.3740289258,1664340.7633663719,1841648.8446423633,5522729.29864746,5456322.7246661,1004816.4958007671,3729944.446969509,1217254.5437312475,740899.1630819322,1575337.1569999994,2537782.2547920016,2703842.8185172803,6.866779209911991,0.0069667702587109,True,False,Unidentified,,,,,lipid,-1.7981343265928353e-05,0.5117713387877287,0.1245363335732456,0.677877156238174,5.396490829203196e-05,0.4024114904850547,-6.82004833937156e-05,0.0976174895482042,0.6758070500812258,0.1701772819375612,0.7587102055652762,0.119924074113243,0.6347796327449519,0.1973770162719184,0.8482677743612143,0.0714670315046895
vl_2099,8.069,340.32327,+,Unidentified,Unidentified,22.0,17.517738722676764,17.58152136448026,17.610976441941435,15.118120195339436,16.413083254950102,17.034957646866214,16.952617118185742,17.172282563095564,17.04679242815721,16.92402740454157,16.862155301612912,17.192048635768,17.138683155271227,17.66303551525844,17.566117982147794,18.28509532813852,14.982190123953757,15.104561731205443,15.456502765690324,14.985555103936411,225015.21745506214,172927.99766039624,76378.02352365394,189246.09248023623,304350.89558771544,327647.26105373236,71918.15268611434,69219.93928142815,59484.65240974952,90272.37944663306,79635.22685077517,71448.003109376,96549.35893084567,63949.710738367525,113572.12267157568,82552.86695486438,78572.29577243488,61749.13673754622,90150.98672035993,87595.62782676207,346045.4423772848,74698.08364832758,76862.71610101286,103742.77000532534,329111.8067760917,321683.0785023457,66204.6657084427,244272.79134113886,66454.59292493771,50010.76571862907,91245.12453999995,137647.50017376954,162804.04842185965,9.0291244526138,0.0430725108093294,True,False,Unidentified,,,,,lipid,-2.6011109967184764e-05,0.3526120337453585,0.0628923094845061,0.8379638481656355,7.382556238331526e-05,0.2679923959441581,-8.445940002661432e-05,0.0385063125713826,0.5289180506180379,0.2766116113700495,0.8758431400893302,0.0575736672264188,0.5083517267911857,0.2938356968741095,0.7605072105460042,0.1188966639443215
vl_2110,8.103,804.56097,+,PC 38:7,PC,72.0,17.840355906517892,18.55230109115805,20.44001910704419,23.71357541672069,24.717862906941058,25.415071405152545,25.49773093944981,25.32632579715192,25.345580469973005,25.310088373956752,25.278403258225456,24.9445167661316,25.382150148779363,25.080964200918057,25.86526066921295,26.47180233759153,18.01963166136063,17.88823558522288,18.166224675341702,18.01698428056792,52988335.99984385,48003444.88313044,62881661.37866634,56269359.53948894,45151915.55997598,70119679.08523521,26971814.484355412,37168936.19444889,33460695.284669615,69486562.90005787,55940134.83488426,52003517.13336257,47404316.14463765,51042797.253070645,44859237.74110694,54439826.913287,45879105.91271822,52408294.32344122,51839898.30544734,51440075.4768863,46931609.917681836,37860682.04919565,38245312.30503097,41731881.11226907,49241312.23706069,48078901.30969435,55632257.162234455,69956039.44329171,45909914.189432874,62020309.024542466,51925892.589999974,46814328.736538336,42073680.266639,11.07487134347986,0.0404359343395179,True,True,Phospholipid,38.0,7.0,38:7,True,lipid,-6.28288793983378e-07,0.948790167304106,0.2330163775315878,0.0228841881921243,5.453665858127577e-06,0.7505129130159393,-2.8493149283251003e-05,0.0522486566240218,0.9774589003117934,0.0099014945387977,0.0639947209620467,1.193855850260065,0.8692941314415532,0.0608332522638748,0.7605072105460042,0.1188966639443215
vl_2119,8.11,675.54968,+,SM d32:1,SM,79.0,15.416849961217151,15.425036347744753,15.464371055475029,21.48327706026896,22.732492776290343,23.58496962995769,23.58213188551724,23.46098924310196,23.45265199737173,23.38561158971761,23.329969998614217,23.39557368088084,23.409432529287823,22.92178230058468,24.22868113744273,24.797550484572408,15.355913682180924,15.30659781531662,15.732132624254469,15.299924502426348,9529100.149103511,10421676.337117868,13198076.226254882,10980278.875202904,9262969.457966676,11140100.429372564,12334005.851307966,13892683.735007823,11789653.98066589,15513297.08476845,16432579.381504143,14533985.76958632,13707091.535029788,15879060.813783905,13015587.193385363,12081078.105214048,11356683.022215005,11102844.021090567,18979658.951983802,16397123.652900817,14080621.216589555,17892141.78446937,17904874.40756619,17873423.73704772,11570922.955425458,12111904.800128048,11823290.654016955,14380168.364565711,14903258.426090376,15773183.977630295,17994359.639999993,20312086.958596826,18849284.489059564,5.6493521832370615,0.0161484236587342,True,True,Sphingolipid,32.0,1.0,32:1,True,lipid,-2.924910744740044e-05,0.0015582023133374,-0.3027923710578508,0.0029507701067973,-4.629552077509494e-05,0.0185218322435804,-1.0907701150149546e-05,0.3980407440758282,0.012845006896034,1.8912656582400853,0.0109699218087996,1.959796467970218,0.2461109889600279,0.6088689944314739,0.9635596965624657,0.0161213738112868
vl_2122,8.11,659.51337,-,Unidentified,Unidentified,61.0,15.880469140933078,15.996427348279411,16.201741522527126,18.22651531690429,19.66476732253033,20.45339213741897,20.37517776390357,20.241572913530213,20.17198018144948,20.126705853182,20.166079464622683,20.18259513423661,20.203909290611097,19.842493631847443,21.0641892067474,21.476994210096464,15.577426210316096,15.635948307491324,15.355032872393076,15.069704876241635,1101148.4508312456,1215715.7970493683,1371357.8027386356,1274323.4266208047,998641.8900701175,1296354.0372893855,1346778.6898640897,1313268.8561180723,1088528.8594846725,1824770.976205037,1974561.5822625842,1490481.130664401,1364695.7593724504,1741737.178626036,1364236.014373473,1315033.6353209487,1212080.953358361,1189588.6366450675,1846024.8604632786,1687909.0429614775,1488444.4912377344,1632274.800793783,1846686.402228821,1860900.8488563108,1222119.0488749437,1223496.5698546488,1197307.0283496575,1504192.9926465591,1480431.6903793116,1425349.7715795918,1993276.591999994,2186541.125340064,1838323.90321596,5.808171852262615,0.0194750214376646,True,False,Unidentified,,,,,lipid,-2.448657044696093e-05,0.0061081512721764,-0.1767960498687408,0.0800908666321516,-4.286513797511018e-05,0.0375325040262067,-1.6109798359499974e-05,0.2308168333544943,0.0334712566822155,1.4753279816994052,0.1605203838631707,0.7944698103794055,0.2801872693082939,0.5525516013656001,0.9635596965624657,0.0161213738112868
vl_2139,8.131,647.42755,+,Unidentified,Unidentified,30.0,16.777867595933934,17.23981497693242,17.538340636872608,18.44791346581309,19.445544794342965,20.4776651438553,19.87857491819107,20.03721073415368,20.080169719979946,19.97478881064154,19.79542557947626,20.15051465677655,20.02685697026664,19.615585496854425,20.777238439819204,21.52852684806203,15.573867903423528,15.545773175099535,15.91010903086302,17.444226158582534,204279.09362775038,234640.47833824402,289750.446924087,455230.0206377027,184561.07889420103,218909.90909486596,377670.18637296045,212270.3721572507,221762.39304118764,218601.67132150594,103513.4997877533,442957.2081903938,430380.7913216888,394245.19760910945,433730.6116210272,279154.4013588457,539081.5902646534,162645.0238734094,441381.8765262258,302547.4047596674,306911.64187081985,236681.005881637,238071.98186164803,71527.33500440033,342999.64249522384,304418.473390771,282329.8732601907,73044.86070403339,139810.703138618,492269.0181204761,188507.0495999999,96661.68303720509,363631.2016712844,8.251522758065978,0.0171944391061689,True,False,Unidentified,,,,,lipid,-1.0164797290119294e-05,0.6854366934909637,0.2836008151353697,0.2969053863945237,-2.2016481903918843e-05,0.6955528175238999,-4.41661236402378e-05,0.2555975116841945,0.8142279191832016,0.0892540101126978,0.4133132251130814,0.3837206980288613,0.8392274421607716,0.0761203234511315,0.9635596965624657,0.0161213738112868
vl_2140,8.132,737.51691,+,Unidentified,Unidentified,21.0,20.73881728862991,20.82777043070651,20.813879458946523,17.96589678005735,18.93581955887388,19.85413820401671,19.55147273450131,19.786186108677352,19.694969754669152,19.37018130839624,19.55740882535372,19.50020112364636,19.605062369006763,19.28796508928526,20.38970764686384,20.72086948762115,17.18415856010708,14.92526852149379,19.28765567263015,14.918595208580504,924867.7677481828,901457.6811444914,1064335.3111787138,1221054.345112982,1456992.7337648908,2598395.7337853136,309030.3805641868,823158.1008106662,495799.4727656114,804131.5010590072,510302.16722156,528982.0455846456,613409.4717692231,477953.888933127,840634.6448629401,558908.4156971126,860891.9792018946,442208.2762971932,1611428.3349721981,1807076.5082845727,3840103.6612033485,383240.00862332684,897745.6980090084,1592723.8700914537,2736348.4569498682,1165766.0398188077,334464.4289609983,1962844.085500097,815374.7267968529,388273.6416714543,678517.7671999994,648589.607508615,1250688.9136512347,9.314951898593865,0.0078731507600196,True,False,Unidentified,,,,,lipid,-5.251685829147062e-05,0.0710419527352212,-0.1932572375856147,0.5523062236865006,7.570670768969958e-05,0.1744044656172133,-0.0001110336231776,0.0178548937792417,0.1708195827199007,0.7674623433678082,0.6512267413616948,0.1862677742930353,0.4248897377991792,0.371723758133856,0.7605072105460042,0.1188966639443215
vl_2143,8.141,409.31122,-,Unidentified,Unidentified,90.0,22.02427025354504,22.33142367372314,22.3901549502506,21.140740233489,22.144882228016257,22.92174790665785,22.655229641271607,22.66582426078362,22.749106583657817,22.55025251597751,22.55486115360437,22.682891648461045,22.56688467990121,22.324964974580347,23.558649771522347,23.977385476583844,20.443300939146805,20.33333430871093,16.786005458695257,17.27737410109207,11893321.962553838,6847474.681271151,8447611.754343692,8663344.948505808,16116327.23932818,15326197.111084735,5470347.391939164,4771959.013986925,5614594.411911463,7766583.411027174,5722479.599104472,7763492.30868857,6215261.644330877,7069017.897974388,11875172.26059799,5693298.716744699,7197287.086054676,5890571.429770362,7711612.544778738,5736296.412249815,11165930.930068336,6165334.112675896,6689289.232698925,5180588.648123621,10074904.48407446,5955471.3636840945,4327482.487018738,11607625.874068275,3989824.435057859,5353652.493440816,3018759.9160000016,3490352.4991923347,3722649.5212847358,5.307571280501538,0.0207071814685369,True,False,Unidentified,,,,,lipid,2.4450226242123748e-05,0.1989238090198224,0.5491260107815579,0.0055386054096685,2.321785758181721e-05,0.5714828205200504,-1.794035768123059e-05,0.4927159633465255,0.3447527805316118,0.4624922224264678,0.0189552271782156,1.7222710061911606,0.753498906610581,0.1229173735462116,0.9635596965624657,0.0161213738112868
vl_2146,8.152,833.51984,-,PI 16:0_18:2,PI,100.0,16.009275140019092,16.12523334757864,16.330547521769144,23.163872628777085,24.476852596551083,26.072886799890227,26.133792356137405,26.054530390953303,25.95385437721044,25.977043998116955,25.949349838702428,26.18394547632181,25.845598998291187,25.49970752075543,26.82231455977646,27.22509345825977,15.706232209436116,15.764754306625434,15.426004230887676,15.212475847694137,76527205.73934403,77509135.36484139,82052169.84154855,89300704.26392609,69097378.03148864,99453006.34940775,55163207.139699414,60475476.79118107,52101786.62081756,85593975.30856922,95329388.27344917,89443327.17736039,58970059.61684261,73695236.21176465,75416225.9950614,81496459.79058748,74974164.77417241,79580107.66325425,73816575.01212174,65250738.553903654,67761291.04604724,52927750.956787914,53708798.67552911,63270718.34150364,47249780.017071255,58112293.63664759,55464749.66413938,65068898.07659158,57536223.253669366,63988118.50580333,75807568.61000004,93694852.38362989,76756463.44784622,8.166616332488838,0.2463533779815738,True,True,Phospholipid,34.0,2.0,34:2,False,lipid,1.33354090513837e-05,0.1438138295151709,0.3583226994402859,6.019296676877552e-05,1.389493468223409e-05,0.3701016651473939,-1.6606890829325735e-05,0.1405521824857646,0.2705069650404406,0.567821548155612,0.0003855603547081,3.413907628858112,0.6155375062451395,0.2107454792736339,0.9034200021922502,0.0441102981607726
vl_2147,8.152,575.50775,+,Unidentified,Unidentified,86.0,15.832028501812111,15.886316369494647,15.823352249465197,23.231556710512223,25.33057276683602,26.192495300688734,26.126767469495224,26.04626299757029,25.858108099416583,25.953286750535867,25.818421254414577,25.91877236707806,25.87531686791494,25.507075416773333,26.694800908610706,27.24946558950469,16.07476394841917,16.893456606790746,18.37495274134394,15.834043631231062,77504731.14697672,83579524.91787782,81325957.51665305,78874006.05277033,70882213.82234854,83054234.6539288,50442152.73093333,61165656.28325334,55305584.8909285,85162173.31094697,86777441.95756471,92013057.57246487,56858713.43153549,74660407.43389066,77020774.54930374,83339236.11755902,79241298.87200935,66892582.8744399,74530955.85697415,59737149.85274696,63432049.08441946,54003954.99396214,62136726.65291451,64666935.95865455,50035660.232433386,57454933.635722585,58182516.17689145,69660512.73469268,61186138.47941718,66025710.75452158,70370786.88000003,86706533.94262762,71618185.1316654,7.7795329065948895,0.1905104674073995,True,False,Unidentified,,,,,lipid,1.228762060037701e-05,0.1199558981843373,0.3181973333646164,3.557523399075887e-05,1.1411679433658874e-06,0.9361577684478908,-1.0086354214372971e-05,0.2877553338990565,0.2399117963686747,0.6199483974182906,0.0002554948622972,3.592617828595335,0.9581000430488352,0.0185891403206254,0.9635596965624657,0.0161213738112868
vl_2148,8.154,775.58295,+,SM d40:7,SM,54.0,17.75743835558749,17.58764668779556,17.556964250576332,19.40978906353838,20.656085107286867,22.065529611276787,21.459810369982687,21.377037917048806,21.33196480433896,21.32058911484756,20.91306221881723,21.235840474746087,21.062239621522288,20.611318552440714,22.100507860887674,22.551848966719053,17.780118829240283,17.350379370134778,18.05910576196441,17.55204275766493,3511720.1007186975,2988108.322585118,4922158.44336313,3685568.922071742,3238170.836875088,4348514.848093113,3714265.775338013,3752894.4381592344,3355308.8891362166,3289390.640914266,3585270.914209076,2271103.721899218,3032912.4923150763,4238077.180302419,3519069.518889152,4364718.111991711,3451708.5004035435,3166991.831589282,5039892.107372692,5032869.074935673,2917025.2843471617,4000196.357827636,5060886.571433792,5250976.089164926,2376081.172473731,3371064.6031983555,4853359.26363864,2888535.3806987302,3499063.3187573827,3565256.9011848606,4235244.478999999,6094195.577153428,4674308.965073335,12.699147613661289,0.2328064396580344,True,True,Sphingolipid,40.0,7.0,40:7,True,lipid,-1.34013355150976e-05,0.211177204043183,-0.1781619934557405,0.1254187147639082,1.4477296469079255e-05,0.5226542952435826,-1.2671836520780394e-05,0.4566511638137042,0.3597592491424951,0.4439880318599816,0.2217324115939732,0.6541708195261339,0.7201689998414481,0.1425655770602059,0.9635596965624657,0.0161213738112868
vl_2152,8.156,961.50806,+,Unidentified,Unidentified,33.0,15.598806937956429,15.653094805876016,15.590130685965136,17.335136348008138,17.89135922504943,19.62465833578225,19.276543511417003,19.73390953380081,19.461606245428783,19.548018408337093,19.580671919687045,19.68363220183917,19.61414444827924,19.35373545817201,20.44843288888713,20.805984556787504,15.521651126991207,15.453253457849572,15.857892254459264,15.45788712867741,780836.0289688528,856236.6145273224,1046314.8111439695,991071.4914280004,840544.5133221423,1092186.4913663564,662630.582899102,680194.8272021674,440510.05524050427,781277.7993633063,930158.6937703658,917666.3364330985,766709.708158546,801670.6283967331,765091.7103682867,1109495.1707798738,1203416.9172128842,870810.2605842332,892163.5307883446,765681.4882063956,651570.6850739944,528545.3245972551,696110.9787413271,775232.1250001751,565508.9818743237,599216.295424229,741292.8759315185,705390.5765355055,613251.29306214,618032.5781867154,445796.80489999993,1083476.220004072,1009336.1472820145,10.162438974133922,0.1422886105681393,True,False,Unidentified,,,,,lipid,1.931362250524356e-05,0.0968440282698692,0.4285593137704666,0.0002414134758836,4.215029885460715e-05,0.0069917654969277,-2.1590248505344274e-05,0.1814523403005457,0.2128318406097382,0.6719633990899719,0.0012857301974027,2.8908501558849093,0.1711893356524973,0.766523293464535,0.9635596965624657,0.0161213738112868
vl_2155,8.158,955.49359,+,Unidentified,Unidentified,29.0,15.65870701884788,15.712994886673952,15.650030766564893,18.23615722160068,18.46959405753925,19.53550596310447,19.7662672205704,19.548377077574468,19.850276409320696,19.86444905668641,19.638544525783857,19.882250041184463,19.794687063099207,19.58245627978605,20.6356135024096,21.070672906289843,15.5815512080267,15.513153538666751,15.917792335367016,15.517787209670736,755155.6360255261,1092345.631085971,1008764.597594548,1081241.1232505667,1161168.9577655261,1172875.1754550354,693718.7666196931,750597.6644623651,659972.363819595,1420464.4954227658,989396.9002976081,1064937.4935244084,859603.1296048136,1009414.3863447239,1101825.585182584,1071644.2288894607,869760.2249164502,741921.984102063,971490.7396448847,883567.1114081393,894284.2577894002,776666.6685379547,856351.3673984983,912240.086273966,796919.4193644507,831130.7713568878,857459.1665551909,794236.4893543909,755204.770434743,929218.6038633422,834857.4964999999,1277606.1685325417,988623.3437437599,8.432461664696424,0.2093991998909839,True,False,Unidentified,,,,,lipid,1.9799442946170985e-06,0.8163697796152948,0.2533280256688062,0.0035905375939883,-3.491230201779457e-06,0.8654384483261898,-2.240694434648663e-05,0.0169064014969715,0.9039564178315942,0.0438525075240984,0.0129423180193951,1.887987932873295,0.9270459310883932,0.0328987479223098,0.7605072105460042,0.1188966639443215
vl_2156,8.164,568.46222,+,Unidentified,Unidentified,83.0,22.39279273413271,22.54319812294296,22.53088781285877,19.82500344954484,21.158836322897475,21.876403331505635,21.920553426357856,21.70438329638374,21.63704705509196,21.96416887964828,21.529558930579345,21.71925782415767,21.59644442987013,21.17980953156748,22.33975746295712,22.97299918925327,20.491375400426342,20.555278297120804,21.049642943047903,20.365654304086725,6084485.746575358,3552537.0144700003,3966046.6606830335,4661070.6765896315,5210311.398703458,7216953.618999141,2319825.222450235,2473850.419328471,2011234.57485363,2920325.4068878265,2039734.4722666692,2336922.62452429,2342041.657239379,2946573.3043876826,4192928.933648522,2412130.701201367,2332397.6574042323,2105254.3905365616,2435409.6050149356,2334342.865117693,5248185.323453701,2396622.5738977417,2703140.2820371897,2933849.3980193147,6040455.912107874,5917489.587415088,1720403.1471531917,5719372.536042837,1754975.0213350023,1578324.004488429,3325210.6090000016,4109473.237776947,7662516.653094022,11.518538001918117,0.0213077639122104,True,False,Unidentified,,,,,lipid,-1.3902682338627918e-05,0.5119427222263464,0.1110851365981875,0.6317794066293165,2.505625859771732e-05,0.6074076237760131,-4.875252609033145e-05,0.1353601497849567,0.6758070500812258,0.1701772819375612,0.7216598915282334,0.1416674312853096,0.7748656850126701,0.1107735714461933,0.9034200021922502,0.0441102981607726
vl_2167,8.172,778.54272,+,PC 36:6,PC,72.0,16.594400387458432,19.041666808769588,15.225572448654267,21.59128298115006,22.84628815449375,23.836750192641503,23.969161529629265,23.60778474702743,23.56563311981525,23.590535958931653,23.45861425158468,23.43150012268932,23.4270233496798,24.81707921657738,24.342040575748392,24.89135334565657,18.090343234991,18.595900351519017,15.439709370561909,15.10348923843183,12290572.993499923,13924286.012735762,20385206.05243565,15332892.025307944,10970093.065520208,17961978.212471157,11068172.781346502,12957297.127782863,12881749.558825562,19542082.670271434,14942313.978491314,14371562.110024408,16586447.342775028,20939335.830162447,27222546.063729916,18240486.96287391,17597107.645565897,25275484.38228551,24069067.27665585,19898032.69069564,15561939.933660246,14514289.750062454,20723778.864358075,36995785.62856087,13799848.399891896,18634345.989478707,19766844.158656485,15983762.855016928,17112046.95506608,19328085.32353874,19228327.990000013,20161603.458933152,23566923.980061956,14.179989813563502,0.0139360503956227,True,True,Phospholipid,36.0,6.0,36:6,True,lipid,-2.041758481847761e-05,0.0952614651972368,-0.0625083695055517,0.6468455944140274,-1.2625103768665585e-05,0.6735553232013425,-3.0437187070982423e-05,0.102006884258627,0.2108444570351874,0.6760378118209182,0.7352633375353693,0.1335570887311601,0.8263660881304978,0.0828275134148459,0.8482677743612143,0.0714670315046895
vl_2178,8.217,780.55902,+,PC 18:3_18:2,PC,143.0,17.010792538954636,16.280763373074077,16.97904886607278,23.667339479595537,24.8876785618898,25.7928939722498,25.69176828171472,25.72032940405775,25.706174476079727,25.5171802221315,25.524228664591387,25.612907776641823,25.599409134795312,25.046373681808102,26.509040154581708,26.9485916521844,16.3655058216147,15.444484199517582,15.619167258716134,16.35538878100618,33379953.72585356,47632352.5579742,43032979.92128789,58812570.99177116,41420266.04759476,57320929.43144207,26391296.800157554,33000997.349228654,20642303.36829649,42167089.045493655,41607311.756831475,33175851.523547724,24493764.89217948,29802033.533101793,33597229.994647205,39242016.436623976,35063793.3641512,41756864.274260186,29180813.97230685,35357968.55056359,34042484.23163287,25899120.010906734,23137570.595149517,26186518.591569558,24328652.788156647,27421572.328386486,36257746.70146318,45714486.67933681,31826093.194423236,33009693.921897937,35890132.3199999,23972276.692670677,35180922.15866553,5.819355914333928,0.0132378275472285,True,True,Phospholipid,36.0,5.0,36:5,False,lipid,2.4795797439540164e-05,0.0323906455326648,0.3932422242713289,0.0011145988116888,5.677283788805063e-05,0.0253842652359537,-1.1508730042930648e-05,0.4061122262831468,0.1044433060032867,0.9811193896616114,0.0045544813512114,2.341561071848296,0.254243990585013,0.5947493034459725,0.9635596965624657,0.0161213738112868
vl_2179,8.217,870.60852,+,Unidentified,Unidentified,58.0,15.176325183244687,15.197572900107184,15.052567045536072,19.74733360225112,20.950840525756064,22.24154826376864,21.887227048613784,21.95077282581037,21.91881101167076,21.790080977814355,21.853074046216733,21.723330631198564,21.81810619984418,21.28981679680804,22.79305615198196,23.5089977272914,14.996242549007771,15.09327224846204,15.35302537907734,14.945275126483546,6432592.727351313,5182503.089754187,7283900.0946677225,8855205.480060434,6121880.233745734,10591130.989705727,4547271.259853089,4595238.259931774,4026272.514886861,7863575.970230514,7325222.254155499,6581861.03237702,5217575.243771392,7173720.442566999,5011662.1234246455,9173440.096077658,7075011.590184353,9572478.507538183,5503599.436331132,5659487.847472332,4060466.9157680366,4526817.851001506,4597280.212383836,4576175.135611431,3253925.0547537827,3531621.6862087604,3929485.5504505197,4855034.295730816,4500478.283839198,4026904.9954665354,5071488.036999995,4849928.129338533,5099139.110783602,5.399318754848733,0.0802820115379621,True,False,Unidentified,,,,,lipid,4.476116568850907e-05,0.0004919757358323,0.6725491734193272,5.015064157579197e-08,6.374238580996811e-05,0.007818890739746,-3.71400754269112e-06,0.7076465349596365,0.0068587205524857,2.163756891409736,1.0115491109329956e-06,5.995013027288195,0.1711893356524973,0.766523293464535,0.9635596965624657,0.0161213738112868
vl_2180,8.218,601.52393,+,Unidentified,Unidentified,81.0,16.3408947676854,16.362142484508514,16.331513400846077,22.11694416918468,23.813039493343776,24.583760280345235,24.457969219729684,24.36650644397185,24.509898280681828,24.2177703582546,24.156873472594288,24.03831721906989,24.04554308823507,23.557956512118203,25.010460279229825,25.464942907435653,16.160812133496066,17.11560048423774,16.58151635688131,16.122236988054063,23924756.869732182,25649833.47781519,35427827.96430797,29156734.450188395,22331755.294951376,28909012.165691786,21729631.27340359,23098247.491167564,19858063.981563188,25006964.357834034,30236396.65779962,23199702.02693331,19191445.14976305,23157956.354713574,22706371.529292062,24796768.86115431,24188593.628048267,23824502.521075096,23763024.362461254,24546082.58600317,21442009.87513485,18476805.061093763,19884114.97329025,21163702.012964778,18440161.638700247,19298864.182506148,24215377.03053796,23362997.512307394,21176288.55895889,22475395.145745926,23850982.670000017,27664360.634611726,24200827.828851365,13.354510971293855,0.0619325395221141,True,False,Unidentified,,,,,lipid,8.700902195286843e-06,0.1952411062683916,0.1932002390215954,0.0057229603405314,1.083636433903075e-05,0.5426783715881807,-7.006524520259956e-06,0.347854641336986,0.3410443615509553,0.4671891262165419,0.0194457577162143,1.711175129628406,0.7340067764134071,0.1342999306215794,0.9635596965624657,0.0161213738112868
vl_2181,8.219,859.53546,-,PI 18:2_18:1,PI,75.0,16.362573469013544,16.096509081623473,16.122592504347093,22.32764977444558,23.8073870048187,24.69771890112012,24.50560429133653,24.355435470372107,24.33795355554787,24.43178122838947,24.16447788730865,24.103401631564218,24.086346420675227,23.49306688853017,25.17949070720009,25.60728670915617,16.064847570178657,16.106463762997443,16.142656865502236,15.883010074427348,29923147.508413363,25857697.292613626,32290252.991048038,29677307.206763163,23975894.42171905,30271194.595938955,19364533.179978453,27185322.949763525,20151249.63544094,46383925.42871447,29560010.593040884,39903439.6247693,18772276.829477277,23559465.552343976,25404918.77021211,25689162.542591684,26052713.20663835,24233211.632033642,24069020.85215535,24643565.732355773,22773238.237178463,17768787.830633536,20072326.310681127,22158844.56272422,18955363.058741305,19813502.17040827,20715729.299219333,24081885.444702134,21375782.574087575,24498988.308706276,21696536.929999914,27078421.377260707,24300429.680180103,11.45563254707014,0.0335624585699788,True,True,Phospholipid,36.0,3.0,36:3,False,lipid,1.5376365293937565e-05,0.1136393307191514,0.3460522384102606,0.0004200480825486,-7.741208242416169e-06,0.7699530814223321,-3.866722631636543e-06,0.646018849494485,0.2330569117441137,0.6325380127150152,0.0020526060941034,2.6876943860268407,0.8783580279041767,0.0563284250400659,0.9635596965624657,0.0161213738112868
