,animal,week,color,date,sex,cohort,fr_name,ogtt
1748_31_RBG,1748,31,murky,2022-07-07,F,1700s,BJA-Nilerat-20220915_lipid_1748F_31wk_0707.raw (F50),37650.0
1754_30_RBG,1754,30,pink,2022-07-07,F,1700s,BJA-Nilerat-20220915_lipid_1754F_30wk_0707.raw (F51),
1754_31_RBG,1754,31,pink,2022-07-14,F,1700s,BJA-Nilerat-20220915_lipid_1754F_31wk_0714.raw (F52),
1754_32_RBG,1754,32,pink,2022-07-21,F,1700s,BJA-Nilerat-20220915_lipid_1754F_32wk_0721.raw (F53),
1788_34_RBG,1788,34,pink,2022-08-26,F,1700s,BJA-Nilerat-20220915_lipid_1788F_34wk_0826.raw (F54),
1789_34_RBG,1789,34,murky,2022-08-26,F,1700s,BJA-Nilerat-20220915_lipid_1789F_34wk_0826.raw (F55),
1798_32_RBG,1798,32,light pink/murky,2022-08-26,M,1700s,BJA-Nilerat-20220915_lipid_1798M_32wk_0826.raw (F56),
1809_31_RBG,1809,31,pink,2022-08-26,M,1700s,BJA-Nilerat-20220915_lipid_1809M_31wk_0826.raw (F57),
1810_31_RBG,1810,31,pink,2022-08-26,F,1700s,BJA-Nilerat-20220915_lipid_1810F_31wk_0826.raw (F58),
1811_31_RBG,1811,31,light pink/murky,2022-08-26,F,1700s,BJA-Nilerat-20220915_lipid_1811F_31wk_0826.raw (F59),
1812_31_RBG,1812,31,pink,2022-08-26,F,1700s,BJA-Nilerat-20220915_lipid_1812F_31wk_0826.raw (F60),
1857_26_RBG,1857,26,pink,2022-08-26,M,1700s,BJA-Nilerat-20220915_lipid_1857M_26wk_0826.raw (F61),
