,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_294,Unidentified,Unidentified,Unidentified,2.1893024381730606,2.3837413410229933e-10,1.728889674881231e-08,7.762232719345517,0.00011150477370689988,0.005177150927427984,0.029628273379858946,1.5282936567699887
vl_314,Unidentified,Unidentified,Unidentified,-0.08175020314729053,0.4604224501184456,0.5685157183561927,0.2452575234107408,-1.1189918994774042e-05,0.2673497905807795,0.429810841536913,0.3667226340742785
vl_317,Unidentified,Unidentified,Unidentified,0.058101931296535625,0.6751934487797575,0.7594142670121053,0.11952124808846847,-6.476774937421142e-06,0.6098595652784911,0.7583332290766577,0.12013991343391855
vl_323,Unidentified,Unidentified,Unidentified,-0.078827728853893,0.6307745067068766,0.7223121251783627,0.14127509474256522,-1.7731412699711424e-05,0.2333503115031004,0.3882360699263492,0.41090411798871906
vl_333,Unidentified,Unidentified,Unidentified,1.1476568254335464,6.456555173482937e-08,1.2778598780851647e-06,5.893516765513083,7.330178671633559e-05,0.0009831080940708916,0.009528320231274815,2.02098365535205
vl_336,Unidentified,Unidentified,Unidentified,1.0410785944708385,0.13968249574492997,0.24039559956102077,0.6190734863525665,5.922549069964573e-06,0.9281994483829874,0.9648854038447722,0.015524263270883226
vl_350,Unidentified,Unidentified,Unidentified,1.068101393014474,0.1461947071817371,0.24668733893898803,0.6078531398091567,1.760048730961426e-05,0.7971301319422397,0.8930113506428392,0.04914302096562761
vl_357,Unidentified,Unidentified,Unidentified,-1.6444842089853549,6.235887816615048e-12,9.399678199928282e-10,9.026887014313886,-9.135174489400058e-05,0.001243026312744746,0.010883133557995198,1.9632460411260229
vl_362,Unidentified,Unidentified,Unidentified,-0.23416542055111367,0.3508431412051384,0.4635618694643692,0.3338922943699361,-5.380508386054549e-05,0.014773809793979496,0.06350732716869015,1.1971761650174328
vl_396,Unidentified,Unidentified,Unidentified,0.04992595960874047,0.7712569332564798,0.8239601939066209,0.08409376886633223,-1.6390776940449175e-05,0.2933973859824528,0.46146939848233465,0.335857093144903
vl_398,Unidentified,Unidentified,Unidentified,1.9539546315423126,0.15109086388938875,0.2531504774160835,0.5966212492410939,-1.4167276087498663e-05,0.9110213358949303,0.9584388362128281,0.018435596862933754
vl_400,Unidentified,Unidentified,Unidentified,0.17247713827397226,0.2737827947068935,0.39170731170413975,0.4070383217298357,4.612657697878556e-06,0.7515106417509916,0.8632830830271366,0.06384676947914739
vl_405,Unidentified,Unidentified,Unidentified,0.4441136649834949,0.06635077490865414,0.14038582664414573,0.8526767363725403,1.8557909251046354e-05,0.4125778092903629,0.5911748398579861,0.228284057602675
vl_411,Unidentified,Unidentified,Unidentified,0.13671703066763952,0.5781786121750869,0.6756855023409982,0.17025539929442912,3.166703787551515e-05,0.15389016502169872,0.2838750616905122,0.546872758393182
vl_420,Unidentified,Unidentified,Unidentified,1.662242131491483,3.968874641563811e-07,5.801675404516294e-06,5.236446573011963,8.086344679236431e-05,0.02086692441928783,0.0802574016126455,1.095514904950512
vl_421,Unidentified,Unidentified,Unidentified,0.8990850934713085,0.04195906891737345,0.1004058324219264,0.998241058953065,1.4106081928802559e-05,0.7359954312622564,0.8516390495726476,0.069744433394928
vl_444,Unidentified,Unidentified,Unidentified,-0.039340866281347475,0.6918852751994138,0.7707563957648539,0.11308286279495519,-1.3527133746120347e-05,0.1301055884043025,0.25276136806561833,0.5972893026918878
vl_453,Unidentified,Unidentified,Unidentified,2.0267442767158292,0.1104157451493811,0.20056397302468845,0.6977470759105875,-1.5363100331217952e-07,0.9989677192691014,0.9990240958675152,0.000424036722870248
vl_454,Unidentified,Unidentified,Unidentified,0.735819187959996,0.010634310556256358,0.03309332815717064,1.480259554157446,5.4871229099286156e-05,0.041276494406448164,0.12177847728610484,0.9144294606508232
vl_456,Unidentified,Unidentified,Unidentified,0.32504155284955005,0.12560158758013043,0.22220020149185088,0.6532555515753523,2.101602952111532e-05,0.2843514034362014,0.4494739322202851,0.34729549062968346
vl_458,Unidentified,Unidentified,Unidentified,0.012880837870592243,0.9164774258135312,0.9406012562557072,0.026594445551073518,-1.1034334640793256e-05,0.32289642624839887,0.49237817806738193,0.3077012030090567
vl_468,Unidentified,Unidentified,Unidentified,1.2247839887432925,0.17032598553570938,0.27309637278259224,0.563684068043958,-1.6383635849874295e-05,0.8436420672881808,0.9191054632153347,0.036634652417402186
vl_480,Unidentified,Unidentified,Unidentified,1.976744373422466,0.12889247252546693,0.22511108807814315,0.6476031128513035,-3.6254521495114557e-06,0.9761981658366135,0.9861797959811841,0.006043899172317301
vl_482,Unidentified,Unidentified,Unidentified,0.41031380706367204,0.04014904494165483,0.09754883042090048,1.0107779332893922,-1.1662426843739998e-05,0.5370481491538726,0.6998569844940726,0.15499069882971786
vl_490,Unidentified,Unidentified,Unidentified,2.1535015156867656,0.07977272862542219,0.16084699639886954,0.7935870445511075,1.8793422977193765e-05,0.8706578654542294,0.9335496300017133,0.02986258884191348
vl_495,Unidentified,Unidentified,Unidentified,1.772716483576366,0.10337879689436781,0.19219150107563485,0.7162658212333609,7.226374608415131e-06,0.9434539424256401,0.975278830581456,0.010871202485162386
vl_499,Unidentified,Unidentified,Unidentified,-0.06986825943158359,0.394182458197764,0.5081049325479997,0.29404658905353015,-1.0812774003271161e-05,0.14540513847854006,0.2724553876816826,0.5647045996986126
vl_518,Unidentified,Unidentified,Unidentified,1.0189865865335352,0.18293772786022822,0.28868910542727044,0.5395696052501974,-2.4142848354705712e-05,0.7339931692059991,0.8513962280167268,0.06986827823117528
vl_520,Unidentified,Unidentified,Unidentified,0.14913678934998265,0.08851529937276276,0.17302373334182022,0.7618943214235538,8.057234690474094e-06,0.32267618834939926,0.49237817806738193,0.3077012030090567
vl_530,Unidentified,Unidentified,Unidentified,-0.08367141314676019,0.5488608188630297,0.6501468552616936,0.18698853377851474,-4.0707011527676886e-07,0.974675885996032,0.9861797959811841,0.006043899172317301
vl_531,Unidentified,Unidentified,Unidentified,0.014788652704543992,0.8801006053113327,0.9117727099735726,0.04011341069213368,-1.2371846307557082e-05,0.16165087870904019,0.2939657207375038,0.5317033095963929
vl_561,Unidentified,Unidentified,Unidentified,1.0937521354999373,0.18376938950274765,0.2891277217679086,0.5389102658746923,-1.9762360679886936e-05,0.7959694813852309,0.8927638811286533,0.04926338846006481
vl_711,Unidentified,Unidentified,Unidentified,1.6781980254559608,0.09574490283642735,0.18227987513949093,0.7392612775783352,6.180102729296482e-05,0.511163039922584,0.6762922022356734,0.16986562003516556
vl_783,Unidentified,Unidentified,Unidentified,1.0531325357474337,0.1015774605005766,0.1892129166187211,0.7230492198118114,2.3797571964364315e-05,0.6923609296248202,0.8170719045261854,0.08773972270278238
vl_793,Unidentified,Unidentified,Unidentified,0.7808723874931851,0.17028460129324963,0.27309637278259224,0.563684068043958,1.535960248608934e-05,0.7716926284003931,0.8737878390707668,0.05859400387137215
vl_828,Unidentified,Unidentified,Unidentified,0.46763722973659205,0.0001299958618329162,0.0007623214119831504,3.117861881652595,2.4029449151030235e-05,0.048390151068175145,0.1340251997515055,0.8728135368285506
vl_830,Unidentified,Unidentified,Unidentified,0.4119975766909221,0.0010370461427890863,0.004283451459346226,2.36820615021931,2.7193025360403565e-05,0.02376433474761353,0.08649853643767377,1.0629912407712496
vl_832,Unidentified,Unidentified,Unidentified,0.44393340286801486,5.0211997286624306e-05,0.0003359253339598105,3.473757242410004,1.8020650724337472e-05,0.10669209600480214,0.2252388693434712,0.6473566614017261
vl_835,Unidentified,Unidentified,Unidentified,0.33538893785074375,0.07925554385194,0.16053894810094457,0.7944195869768612,3.224647632776796e-05,0.06474903960137439,0.16359464792900444,0.786230908567637
vl_891,Unidentified,Unidentified,Unidentified,1.0471715347408441,0.05166378313129824,0.11741768893476873,0.9302664718441894,1.18177087833815e-05,0.8160975792065199,0.90480771391814,0.04344370549882421
vl_893,Unidentified,Unidentified,Unidentified,0.006909377428545804,0.951564176814165,0.9627113609940967,0.016503903028573238,1.9063225815789397e-07,0.9854037380108506,0.9895703500108964,0.004553325726919916
vl_895,Unidentified,Unidentified,Unidentified,1.1634765043388184,0.07385770225848366,0.1528645253715893,0.8156932877916134,7.864469259016415e-06,0.8977307686201148,0.9486806874275839,0.02287994039012298
vl_897,Unidentified,Unidentified,Unidentified,1.2665328362304975,0.07364220104423018,0.15282607286927744,0.815802546694266,9.00949861417288e-06,0.8923283458779675,0.9486806874275839,0.02287994039012298
vl_898,Unidentified,Unidentified,Unidentified,0.2911845804161983,0.0005494732851793222,0.0025449523479992467,2.594320345034384,1.546599729584892e-05,0.060785690603876626,0.1569195817219641,0.8043228581775068
vl_900,Unidentified,Unidentified,Unidentified,0.6411281083055262,1.2413855064092017e-05,0.0001018896650346583,3.9918698655131766,3.2522716978310325e-05,0.03026090296867914,0.10016675198691702,0.9992764084564635
vl_903,Unidentified,Unidentified,Unidentified,0.4595004943069634,0.024116792016765854,0.06660160586025453,1.17651529924052,4.549513454917036e-05,0.014047822493405183,0.06149968372688905,1.2111271176558036
vl_905,Unidentified,Unidentified,Unidentified,1.2951114652171891,0.08372075798889662,0.16604325697171565,0.7797787564367907,6.373541435037431e-06,0.9277451879701171,0.9648854038447722,0.015524263270883226
vl_906,Unidentified,Unidentified,Unidentified,0.004814156438471162,0.9723957690177076,0.9796139772712855,0.008945026927799664,-6.383234514285808e-07,0.9600522132084836,0.9823708920168422,0.00772451430525681
vl_910,Unidentified,Unidentified,Unidentified,1.3610689171857304,0.09308853042942472,0.18047776307745608,0.7435763005044742,3.908156309109594e-06,0.95897156836263,0.9823708920168422,0.00772451430525681
vl_913,Unidentified,Unidentified,Unidentified,1.3191550627190936,0.10766737892406847,0.19670001918820199,0.7061955977149803,3.7013288978146337e-06,0.9615186288349291,0.9823708920168422,0.00772451430525681
vl_921,Unidentified,Unidentified,Unidentified,1.4536300895551273,0.07494571552060253,0.1544434484697883,0.811230509853739,1.0848594389056192e-05,0.8875478825241907,0.9452583950650013,0.02444945687554045
vl_922,Unidentified,Unidentified,Unidentified,0.8325457248104535,0.0870431590606788,0.1715864685009932,0.7655169640809276,1.2057609646569552e-06,0.978924986850424,0.9861916622565247,0.006038673525921247
vl_923,Unidentified,Unidentified,Unidentified,1.0501007604604307,0.0644680185572107,0.13824970119492136,0.85933579868176,6.983626926245195e-06,0.8961180728936685,0.9486806874275839,0.02287994039012298
vl_924,Unidentified,Unidentified,Unidentified,0.9212060157820616,0.1569261026558498,0.2610854597601704,0.583217314012977,-3.147355312742674e-05,0.6027021742504302,0.7574843054829277,0.12062636099433309
vl_926,Unidentified,Unidentified,Unidentified,1.1556251349807334,0.07481097747470859,0.1544434484697883,0.811230509853739,1.5272664076596866e-06,0.9800166792245755,0.9862455987959181,0.006014921853916356
vl_928,Unidentified,Unidentified,Unidentified,1.0616938680687635,0.04499171793295589,0.10553612848471135,0.976598841640477,7.966507394716125e-06,0.8736917981526136,0.9346928020776833,0.029331101730928687
vl_946,LysoPC 20:2,LysoPC,Phospholipid,0.4063060793039823,5.624101132690006e-05,0.00036595178603119905,3.4365761289222445,2.8236916337264753e-05,0.00403852737862913,0.02504191134027698,1.6013325263858829
vl_948,LysoPC 17:0,LysoPC,Phospholipid,0.5502552488271701,4.75469734476704e-10,2.9132921769391967e-08,7.535615957367109,3.823537601977962e-05,5.417287087545938e-05,0.0035168994364768807,2.453840049882541
vl_952,Unidentified,Unidentified,Unidentified,0.48291717832401937,0.1960364084259644,0.305302603286338,0.5152694924976986,2.1017054977501303e-06,0.9516820305778326,0.9774031665393956,0.00992625830113675
vl_953,Unidentified,Unidentified,Unidentified,-0.2378640672080341,0.2829351121754956,0.39736078164511845,0.400814998714897,-1.2582238513909926e-05,0.5378106495310648,0.6998905713075502,0.15496985711765293
vl_956,Unidentified,Unidentified,Unidentified,0.2767281232648382,0.1639295291408505,0.2675825647488109,0.5725421879149298,-3.7785009738859274e-06,0.8381237971462902,0.9162458081576245,0.0379879992519639
vl_959,Unidentified,Unidentified,Unidentified,-0.317845220117734,0.5396753553088227,0.6424706610819318,0.1921466999361979,-8.445614949656167e-05,0.06843628494538345,0.16799604831554077,0.774700933839252
vl_988,Unidentified,Unidentified,Unidentified,-0.1181452491249495,0.4109529887302976,0.5268628060644841,0.2783024594099543,-1.651312771039419e-05,0.2062211976267958,0.3562002504462837,0.4483057795179163
vl_1027,Unidentified,Unidentified,Unidentified,-0.20921677230341706,0.17459503748679983,0.2792344875630637,0.5540309440955751,-2.025613934807628e-05,0.15058084906430735,0.27939805978728904,0.5537766140650716
vl_1046,Unidentified,Unidentified,Unidentified,-0.4092390492856046,0.0007280714258499244,0.0031874094680065814,2.4965621416492954,-2.9732040671617745e-05,0.009816491396600093,0.0470181432128221,1.3277345255374893
vl_1048,Unidentified,Unidentified,Unidentified,-0.40744954405495437,0.000666071759382488,0.0029681049143946998,2.5275207519990066,-2.5328234442016716e-05,0.028549520585198104,0.09583761327186642,1.0184640104364528
vl_1051,Unidentified,Unidentified,Unidentified,-0.561361385722182,1.6929994005238173e-05,0.00013515541432753162,3.869166551774573,-1.9040730089080887e-05,0.16117318462229818,0.2939657207375038,0.5317033095963929
vl_1052,Unidentified,Unidentified,Unidentified,-0.46084118587664036,7.800052702861218e-06,7.410050067718157e-05,4.130178857599584,-2.4165978196791617e-05,0.022251947944165365,0.08341426634621481,1.0787596656023788
vl_1054,Unidentified,Unidentified,Unidentified,-0.44171061584493,6.801959723976113e-06,6.593736467119702e-05,4.180868414360416,-2.333880662614958e-05,0.02052458988099747,0.07958514443652079,1.0991679911989063
vl_1056,LysoPC 18:0,LysoPC,Phospholipid,-0.5479342516098336,1.4976417671428532e-06,1.8009616187160893e-05,4.744495542570488,-2.6331992350458306e-05,0.028047992012323882,0.09546890264024604,1.020138069369996
vl_1060,Unidentified,Unidentified,Unidentified,-0.5941115452438803,6.751483078082002e-08,1.3089610049342658e-06,5.883073291259883,-2.8196371003026558e-05,0.018988713159122237,0.07493462179515088,1.125317480290877
vl_1061,Unidentified,Unidentified,Unidentified,-0.4094313119381561,0.0003514906074802112,0.0017667517307206383,2.752824474575541,-2.603249978084236e-05,0.01909173123399077,0.07494687881112079,1.125246448784111
vl_1069,Unidentified,Unidentified,Unidentified,1.6813371470418057,4.547675628492425e-05,0.00031306462659911623,3.5043660008618,0.00014846712202044578,0.00010188794378622759,0.004198854469269341,2.376869177586056
vl_1073,Unidentified,Unidentified,Unidentified,-0.03832954633562036,0.8034013492340729,0.8489780664876188,0.07110352969296461,-2.233099709125075e-05,0.10596039901926654,0.2252388693434712,0.6473566614017261
vl_1075,Unidentified,Unidentified,Unidentified,0.8269272222681383,0.17986832123072077,0.285743988577232,0.5440228974338122,5.1692667064954264e-05,0.3638878461822789,0.5401460216768202,0.26748881825889276
vl_1082,Unidentified,Unidentified,Unidentified,0.5054549419886307,0.03850303896156119,0.09453946189107244,1.0243868739857491,3.7172764093260644e-05,0.10095091562331993,0.21746795882574588,0.6626047218369058
vl_1088,Unidentified,Unidentified,Unidentified,-0.3818180386495904,0.021548834218057387,0.06074597183131904,1.216482515580387,-1.8253056060025684e-05,0.2452596156879559,0.4024121500925011,0.39532891503347434
vl_1094,Unidentified,Unidentified,Unidentified,0.9547877945035279,0.021974444765336013,0.06176249268363672,1.2092751845488963,1.2604354018201137e-05,0.7515036186574252,0.8632830830271366,0.06384676947914739
vl_1123,LysoPC 20:1,LysoPC,Phospholipid,0.5124075246632815,1.5916249754659562e-08,3.687911528518679e-07,6.4332195060395065,2.6867256308285494e-05,0.006940236430175079,0.0370407909846363,1.431319747783976
vl_1128,Unidentified,Unidentified,Unidentified,-0.06672577036918081,0.5825282708593694,0.6798548615680602,0.1675837925112458,-2.541420253743303e-05,0.016965093205330975,0.06980412489804148,1.1561189130856202
vl_1134,Unidentified,Unidentified,Unidentified,-0.021694754556753626,0.9339297713356742,0.9508736129041296,0.021877204267642655,-5.319048049750154e-06,0.824342869531205,0.9080282892277713,0.04190062101180458
vl_1139,Unidentified,Unidentified,Unidentified,-0.3931494556278352,0.02032142350984566,0.057800456090878374,1.2380687346422699,-2.07198233389743e-05,0.19507853685073698,0.3417638644234257,0.46627385826576045
vl_1141,Unidentified,Unidentified,Unidentified,-0.27741369152396733,0.10986041438285325,0.19993753575423484,0.6991056649082203,-4.899292569213046e-07,0.97591699710548,0.9861797959811841,0.006043899172317301
vl_1143,Unidentified,Unidentified,Unidentified,0.25087454762788375,0.0033148524054167922,0.012089943391363728,1.917575732627724,1.616054524892943e-05,0.046561759774054995,0.1312571863066832,0.8818769097284828
vl_1144,Unidentified,Unidentified,Unidentified,0.2664689644003502,0.0050733185403533535,0.017719311078440023,1.7515531673613942,1.6479011413843303e-05,0.06800928903930009,0.16749105646761533,0.7760083780627303
vl_1154,Unidentified,Unidentified,Unidentified,-0.2452651901848768,0.03598717128872922,0.08996792822182305,1.0459122803231862,-3.526560467486268e-05,0.00046380848739299994,0.006847548689559369,2.164464871008023
vl_1157,Unidentified,Unidentified,Unidentified,0.036114555237576784,0.8736666029637754,0.9070855440607504,0.04235175421699044,-2.7762527354940067e-06,0.8938561790477154,0.9486806874275839,0.02287994039012298
vl_1188,Unidentified,Unidentified,Unidentified,0.13516748510853183,0.4708674639191772,0.5757066804674625,0.2397987309872453,1.4761305712453145e-05,0.38912765477718336,0.5669095002471608,0.24648626505816104
vl_1189,Unidentified,Unidentified,Unidentified,-0.05970950995174862,0.765842625805389,0.8230209213971941,0.08458912477330814,1.7521979822111356e-05,0.33675095089984386,0.5110437753272391,0.2915418971866271
vl_1192,Unidentified,Unidentified,Unidentified,0.03224574439904426,0.8746575160289329,0.9071229696806619,0.04233383594564669,7.888044857481393e-06,0.6731857042699334,0.8031061849262827,0.0952270294675645
vl_1193,Unidentified,Unidentified,Unidentified,0.06400364674862224,0.7790243473500778,0.8296783968414505,0.08109021791721502,1.4774390413095357e-05,0.4779880958395145,0.6552868938197437,0.18356851813982517
vl_1200,Unidentified,Unidentified,Unidentified,-0.1881386466041326,0.12825586636876313,0.22511108807814315,0.6476031128513035,-1.0988261429898478e-05,0.3376459736161934,0.5115848085093839,0.2910823603593394
vl_1202,Unidentified,Unidentified,Unidentified,0.04172024493377169,0.714038212881581,0.7869330652407215,0.10406220618331909,-5.200746690785609e-06,0.6176862268806896,0.7650611675836442,0.11630384107896057
vl_1206,Unidentified,Unidentified,Unidentified,0.02548963224737788,0.8942428776758609,0.9217305660748005,0.03539601036459164,-5.449584239839865e-06,0.7562063274702,0.8634567441065986,0.06375941405060995
vl_1219,Unidentified,Unidentified,Unidentified,0.27154972810150246,0.31298701275927615,0.4296682371664917,0.3668667499539367,-2.6144535079742964e-06,0.9162365406668774,0.9594327814817508,0.017985446831752325
vl_1235,Unidentified,Unidentified,Unidentified,0.07486960696527589,0.6239256467937904,0.7193317529782778,0.1430707685065528,5.130150834319806e-06,0.7140450180408452,0.8353974964763583,0.07810683056495091
vl_1236,Unidentified,Unidentified,Unidentified,0.013254702881567493,0.9320180813873362,0.9508736129041296,0.021877204267642655,9.688170272129288e-06,0.49445223177171604,0.6667637842972237,0.1760279971868818
vl_1238,Unidentified,Unidentified,Unidentified,-0.048588370249745605,0.7364098928085212,0.8032025237291563,0.09517493560751643,7.22206315725691e-06,0.5843615067635817,0.7410781099367602,0.1301360147916301
vl_1241,Unidentified,Unidentified,Unidentified,0.04764327613899311,0.8317918775109034,0.8712263325637909,0.05986900662886457,-1.133962965363199e-05,0.5802187265414693,0.7378953014918285,0.13200525499272134
vl_1243,Unidentified,Unidentified,Unidentified,0.6414003501512116,0.015799176753047157,0.04618220897044554,1.3355252979079864,4.10390222908213e-05,0.10015730829916208,0.21624873382773632,0.6650464267220481
vl_1245,Unidentified,Unidentified,Unidentified,0.022100325540654886,0.8302742238703976,0.8712263325637909,0.05986900662886457,-1.1718385235618876e-05,0.20897487802008108,0.35874131711150514,0.4452186016898545
vl_1256,Unidentified,Unidentified,Unidentified,-0.056332619162498876,0.7037199983343578,0.7787622253052284,0.10859512255951462,-3.00491504595066e-06,0.8248720143195438,0.9080282892277713,0.04190062101180458
vl_1258,Unidentified,Unidentified,Unidentified,0.057648143429069876,0.6266143012853662,0.7206823077737263,0.14225613942322227,1.2153900315171038e-05,0.2587937522207927,0.4209829873454676,0.37573545440489003
vl_1259,Unidentified,Unidentified,Unidentified,0.054175416698731826,0.6672139839390789,0.7527948749906473,0.12332334623709336,1.1186448119528244e-05,0.32940257823309094,0.5014943098099942,0.29973399032479986
vl_1262,Unidentified,Unidentified,Unidentified,-0.09032945840550166,0.46667024833136916,0.572047401180388,0.24256798306335736,-1.4591685972278e-06,0.8982890608689655,0.9486806874275839,0.02287994039012298
vl_1263,Unidentified,Unidentified,Unidentified,0.42272134204430234,0.31738940693132917,0.43319206921384606,0.36331950294282145,1.4722253852816479e-05,0.7058218271003125,0.8288389811437538,0.08152983180549848
vl_1264,Unidentified,Unidentified,Unidentified,0.06851650180378233,0.6302672523437589,0.7223121251783627,0.14127509474256522,1.412456522141114e-05,0.2749220733972449,0.4388340388714589,0.35769969303738924
vl_1276,Unidentified,Unidentified,Unidentified,0.11552111315280644,0.4634693269215263,0.5698452568302689,0.24424306227248685,1.5970389366088875e-05,0.2657907528633501,0.42907701593431813,0.3674647483902785
vl_1290,Unidentified,Unidentified,Unidentified,0.36175078644319614,0.1014908007926944,0.1892129166187211,0.7230492198118114,8.846338969450182e-06,0.6683807007224691,0.8003367895323463,0.09672721918793453
vl_1293,Unidentified,Unidentified,Unidentified,0.22831496236872484,0.255537080555951,0.37290357377596534,0.42840345449403194,-1.5199917223295391e-06,0.93483148024071,0.9684731801839417,0.01391240164533242
vl_1299,Unidentified,Unidentified,Unidentified,0.279189550027507,0.17046963058955494,0.27309637278259224,0.563684068043958,6.5270387890510595e-06,0.7302260412071737,0.8480620282968399,0.07157238175053122
vl_1303,Unidentified,Unidentified,Unidentified,0.039969075261280906,0.8470593498743682,0.8833220443256309,0.053880931105586914,1.908440620725614e-05,0.31081103360421375,0.47921287323044265,0.31947152388700134
vl_1314,Unidentified,Unidentified,Unidentified,-0.29416859904866577,0.0006868877049960223,0.003035085208121959,2.5178291118711873,-9.748383168331281e-06,0.2574980639788408,0.41959375776998065,0.37717098136079
vl_1316,Unidentified,Unidentified,Unidentified,-0.3386333518634821,0.006349879554297582,0.021240794283741912,1.672829247167006,-1.0104960002753328e-05,0.3996823688482797,0.5753003794028267,0.24010533956306365
vl_1318,Unidentified,Unidentified,Unidentified,-0.37494214796258163,0.00018908931901390192,0.001038351751810444,2.983655500059598,-1.9116826645460916e-05,0.05514858841957343,0.14553099721831877,0.8370444947391411
vl_1320,Unidentified,Unidentified,Unidentified,-0.28749582703508025,0.0027261393434903345,0.010236491605991374,1.9898488653559203,-2.151408560718696e-05,0.017050378776088487,0.06980412489804148,1.1561189130856202
vl_1321,Unidentified,Unidentified,Unidentified,-0.27822850986657444,2.8887249388976294e-05,0.00021273555751571692,3.672159914224034,-1.6272485108148756e-05,0.014529364220257579,0.06274043640565773,1.2024524647917665
vl_1324,Unidentified,Unidentified,Unidentified,0.36941906948000747,0.03644462365971947,0.09087242119877557,1.0415679004798966,1.0378820596008964e-05,0.5344891645231638,0.6994004218967019,0.15527411004885824
vl_1340,Unidentified,Unidentified,Unidentified,0.3922991380443397,0.140011869903708,0.24052672044940795,0.6188366702293365,1.1460043134097072e-05,0.6432683308476428,0.7834678388528983,0.10597882650284894
vl_1345,Unidentified,Unidentified,Unidentified,0.44301480011113226,0.1667862905539612,0.2694676463031686,0.5694933710170923,1.4524177236558626e-05,0.6254691590075911,0.7667041303964021,0.11537219710174954
vl_1346,Unidentified,Unidentified,Unidentified,0.37972520399944276,0.133480696710702,0.2309775261842749,0.6364302743458271,3.857638323586331e-06,0.8701925420121543,0.9335496300017133,0.02986258884191348
vl_1348,Unidentified,Unidentified,Unidentified,0.43379971494780767,0.09556948328156335,0.18227987513949093,0.7392612775783352,1.2612884129556683e-05,0.6042374928097565,0.7574843054829277,0.12062636099433309
vl_1388,Unidentified,Unidentified,Unidentified,0.16366716404531756,0.4324887320227375,0.5456365145041177,0.26309657398754116,1.3534927190150012e-05,0.4789701864253738,0.6556508315621111,0.18332738363851853
vl_1417,Unidentified,Unidentified,Unidentified,-0.4648668601907793,0.027000300900457262,0.07285860515149933,1.137519147406559,-4.6415472531607764e-05,0.015094838193273697,0.06380445317964449,1.1951490089927204
vl_1428,Unidentified,Unidentified,Unidentified,0.1583448507367926,0.43414569249168755,0.5462760369100704,0.26258784994483797,2.1583893887235485e-05,0.24157283251800463,0.39939139179599215,0.398601299845356
